name,season,GW,position,mu_gbm_oof,actual,residual,n_train_rows,regime
José Malheiro de Sá,2021-22,9,GK,3.5766277178021593,3.0,-0.5766277178021593,1644,online
Karl Darlow,2021-22,9,GK,2.9368336846363294,2.0,-0.9368336846363294,1644,online
Kasper Schmeichel,2021-22,9,GK,2.7725466360621054,3.0,0.22745336393789461,1644,online
Lukasz Fabianski,2021-22,9,GK,4.823970004460334,9.0,4.176029995539666,1644,online
Nick Pope,2021-22,9,GK,3.857501403427351,1.0,-2.857501403427351,1644,online
Robert Sánchez,2021-22,9,GK,3.600472129434944,4.0,0.399527870565056,1644,online
Tim Krul,2021-22,9,GK,4.377573916125538,1.0,-3.377573916125538,1644,online
Vicente Guaita,2021-22,9,GK,2.357416154674757,2.0,-0.3574161546747572,1644,online
Aaron Ramsdale,2021-22,10,GK,3.7588439667184077,10.0,6.241156033281593,1664,online
Alex McCarthy,2021-22,10,GK,3.2865812437311255,8.0,4.713418756268874,1664,online
Alisson Ramses Becker,2021-22,10,GK,4.236401856606698,2.0,-2.2364018566066983,1664,online
Ben Foster,2021-22,10,GK,2.53881034745632,2.0,-0.53881034745632,1664,online
David de Gea,2021-22,10,GK,3.170251090812679,6.0,2.829748909187321,1664,online
Ederson Santana de Moraes,2021-22,10,GK,5.95599939184888,0.0,-5.95599939184888,1664,online
Edouard Mendy,2021-22,10,GK,5.183992835551199,6.0,0.8160071644488012,1664,online
Emiliano Martínez,2021-22,10,GK,4.57120508064515,1.0,-3.57120508064515,1664,online
Hugo Lloris,2021-22,10,GK,3.387383975370365,1.0,-2.387383975370365,1664,online
Illan Meslier,2021-22,10,GK,3.1115266395153376,2.0,-1.1115266395153376,1664,online
Jordan Pickford,2021-22,10,GK,2.502370279919633,1.0,-1.5023702799196328,1664,online
José Malheiro de Sá,2021-22,10,GK,3.4244005836752547,3.0,-0.4244005836752547,1664,online
Karl Darlow,2021-22,10,GK,3.8276747418108124,2.0,-1.8276747418108124,1664,online
Kasper Schmeichel,2021-22,10,GK,3.6979588792520306,2.0,-1.6979588792520306,1664,online
Lukasz Fabianski,2021-22,10,GK,3.1546680776899487,2.0,-1.1546680776899487,1664,online
Nick Pope,2021-22,10,GK,2.9761959866602,3.0,0.02380401333980009,1664,online
Robert Sánchez,2021-22,10,GK,4.5441592823441335,1.0,-3.5441592823441335,1664,online
Tim Krul,2021-22,10,GK,4.271444677410046,2.0,-2.271444677410046,1664,online
Vicente Guaita,2021-22,10,GK,3.0270311419319773,7.0,3.9729688580680227,1664,online
Álvaro Fernández,2021-22,10,GK,3.226669505853126,1.0,-2.226669505853126,1664,online
Aaron Ramsdale,2021-22,11,GK,2.748961919193109,7.0,4.251038080806891,1684,online
Alex McCarthy,2021-22,11,GK,3.0184453219092906,9.0,5.98155467809071,1684,online
Alisson Ramses Becker,2021-22,11,GK,4.80070172794196,-1.0,-5.80070172794196,1684,online
Ben Foster,2021-22,11,GK,2.316389587822272,11.0,8.683610412177728,1684,online
David de Gea,2021-22,11,GK,3.754255253803662,2.0,-1.7542552538036622,1684,online
Ederson Santana de Moraes,2021-22,11,GK,3.2368573281748847,6.0,2.7631426718251153,1684,online
Edouard Mendy,2021-22,11,GK,5.327923280591578,2.0,-3.3279232805915777,1684,online
Emiliano Martínez,2021-22,11,GK,4.503423205253016,2.0,-2.503423205253016,1684,online
Hugo Lloris,2021-22,11,GK,3.5251971500268717,6.0,2.4748028499731283,1684,online
Illan Meslier,2021-22,11,GK,2.927885655204267,2.0,-0.9278856552042671,1684,online
Jordan Pickford,2021-22,11,GK,4.498434970416215,6.0,1.5015650295837846,1684,online
José Malheiro de Sá,2021-22,11,GK,3.822750985373518,2.0,-1.822750985373518,1684,online
Karl Darlow,2021-22,11,GK,2.398129849173583,3.0,0.601870150826417,1684,online
Kasper Schmeichel,2021-22,11,GK,2.2996868261958965,3.0,0.7003131738041035,1684,online
Lukasz Fabianski,2021-22,11,GK,3.8530432681907345,2.0,-1.8530432681907345,1684,online
Nick Pope,2021-22,11,GK,2.84433853363784,3.0,0.15566146636215983,1684,online
Robert Sánchez,2021-22,11,GK,3.3057426569634942,-1.0,-4.305742656963494,1684,online
Tim Krul,2021-22,11,GK,3.67449079594643,4.0,0.32550920405356987,1684,online
Vicente Guaita,2021-22,11,GK,3.1758917148056387,6.0,2.8241082851943613,1684,online
Álvaro Fernández,2021-22,11,GK,3.8051562026961383,2.0,-1.8051562026961383,1684,online
Aaron Ramsdale,2021-22,12,GK,4.311653066412424,1.0,-3.3116530664124237,1704,online
Alex McCarthy,2021-22,12,GK,3.6345959879368688,1.0,-2.6345959879368688,1704,online
Alisson Ramses Becker,2021-22,12,GK,3.1492528787195178,8.0,4.850747121280483,1704,online
Ben Foster,2021-22,12,GK,3.87749767301281,5.0,1.12250232698719,1704,online
David de Gea,2021-22,12,GK,3.909175230516209,6.0,2.090824769483791,1704,online
Ederson Santana de Moraes,2021-22,12,GK,4.0158878363756525,6.0,1.9841121636243475,1704,online
Edouard Mendy,2021-22,12,GK,4.087055139318341,6.0,1.9129448606816588,1704,online
Emiliano Martínez,2021-22,12,GK,3.6101353663493243,6.0,2.3898646336506757,1704,online
Hugo Lloris,2021-22,12,GK,3.945459707040817,4.0,0.054540292959182946,1704,online
Illan Meslier,2021-22,12,GK,2.671104374520727,1.0,-1.671104374520727,1704,online
Jason Steele,2021-22,12,GK,2.206316806023794,2.0,-0.2063168060237941,1704,online
Jordan Pickford,2021-22,12,GK,4.166491785796108,2.0,-2.166491785796108,1704,online
José Malheiro de Sá,2021-22,12,GK,2.652724442394209,8.0,5.347275557605791,1704,online
Karl Darlow,2021-22,12,GK,3.9435819634928175,1.0,-2.9435819634928175,1704,online
Kasper Schmeichel,2021-22,12,GK,2.733666208190519,1.0,-1.733666208190519,1704,online
Lukasz Fabianski,2021-22,12,GK,4.272116518794995,3.0,-1.272116518794995,1704,online
Nick Pope,2021-22,12,GK,3.181997121593701,2.0,-1.1819971215937009,1704,online
Tim Krul,2021-22,12,GK,3.5754707492742046,2.0,-1.5754707492742046,1704,online
Vicente Guaita,2021-22,12,GK,4.0815805302389565,3.0,-1.0815805302389565,1704,online
Álvaro Fernández,2021-22,12,GK,4.167148398790836,3.0,-1.167148398790836,1704,online
Aaron Ramsdale,2021-22,13,GK,3.5701476880320784,7.0,3.4298523119679216,1724,online
Alex McCarthy,2021-22,13,GK,3.004520573873372,0.0,-3.004520573873372,1724,online
Alisson Ramses Becker,2021-22,13,GK,4.000024784752114,7.0,2.9999752152478862,1724,online
Daniel Bachmann,2021-22,13,GK,3.956836297737528,1.0,-2.956836297737528,1724,online
David de Gea,2021-22,13,GK,3.597685952751539,3.0,-0.5976859527515388,1724,online
Ederson Santana de Moraes,2021-22,13,GK,5.079972438559683,2.0,-3.0799724385596834,1724,online
Edouard Mendy,2021-22,13,GK,4.997335840040157,2.0,-2.997335840040157,1724,online
Emiliano Martínez,2021-22,13,GK,4.397116456456151,2.0,-2.3971164564561507,1724,online
Illan Meslier,2021-22,13,GK,2.276455576866252,8.0,5.723544423133748,1724,online
Jordan Pickford,2021-22,13,GK,3.509567725330169,3.0,-0.5095677253301689,1724,online
José Malheiro de Sá,2021-22,13,GK,3.2850976810036054,10.0,6.714902318996394,1724,online
Kasper Schmeichel,2021-22,13,GK,2.1290838390723743,2.0,-0.1290838390723743,1724,online
Lukasz Fabianski,2021-22,13,GK,3.676269218972776,3.0,-0.6762692189727759,1724,online
Martin Dubravka,2021-22,13,GK,3.1871882511557725,2.0,-1.1871882511557725,1724,online
Robert Sánchez,2021-22,13,GK,4.318377670161928,8.0,3.6816223298380724,1724,online
Tim Krul,2021-22,13,GK,3.3860335879915393,6.0,2.6139664120084607,1724,online
Vicente Guaita,2021-22,13,GK,2.679790983673763,1.0,-1.679790983673763,1724,online
Álvaro Fernández,2021-22,13,GK,3.416429454663633,9.0,5.583570545336367,1724,online
Aaron Ramsdale,2021-22,14,GK,4.533301989196667,3.0,-1.5333019891966666,1742,online
Alex McCarthy,2021-22,14,GK,3.3551749866215537,2.0,-1.3551749866215537,1742,online
Alisson Ramses Becker,2021-22,14,GK,4.462560633786143,2.0,-2.4625606337861434,1742,online
Daniel Bachmann,2021-22,14,GK,3.1830874126286686,1.0,-2.1830874126286686,1742,online
David de Gea,2021-22,14,GK,3.1355143408634714,2.0,-1.1355143408634714,1742,online
Ederson Santana de Moraes,2021-22,14,GK,5.133516092690385,2.0,-3.1335160926903853,1742,online
Edouard Mendy,2021-22,14,GK,6.53053840058003,4.0,-2.5305384005800304,1742,online
Emiliano Martínez,2021-22,14,GK,4.278056902827709,2.0,-2.278056902827709,1742,online
Hugo Lloris,2021-22,14,GK,2.5477752250520957,7.0,4.452224774947904,1742,online
Illan Meslier,2021-22,14,GK,3.3975282246546032,8.0,4.602471775345396,1742,online
Jordan Pickford,2021-22,14,GK,3.8478739887870255,1.0,-2.8478739887870255,1742,online
José Malheiro de Sá,2021-22,14,GK,3.64601671822587,6.0,2.35398328177413,1742,online
Kasper Schmeichel,2021-22,14,GK,2.4329821278331876,2.0,-0.43298212783318757,1742,online
Lukasz Fabianski,2021-22,14,GK,3.569681022451583,2.0,-1.569681022451583,1742,online
Martin Dubravka,2021-22,14,GK,4.244947218062157,3.0,-1.2449472180621566,1742,online
Nick Pope,2021-22,14,GK,2.6484671401915785,6.0,3.3515328598084215,1742,online
Robert Sánchez,2021-22,14,GK,3.6294158535959893,4.0,0.3705841464040107,1742,online
Tim Krul,2021-22,14,GK,3.4176891722015306,2.0,-1.4176891722015306,1742,online
Vicente Guaita,2021-22,14,GK,3.1224893613184213,2.0,-1.1224893613184213,1742,online
Álvaro Fernández,2021-22,14,GK,4.302972330357225,2.0,-2.3029723303572247,1742,online
Aaron Ramsdale,2021-22,15,GK,3.714257558264975,2.0,-1.714257558264975,1762,online
Alex McCarthy,2021-22,15,GK,3.253236305815955,3.0,-0.253236305815955,1762,online
Alisson Ramses Becker,2021-22,15,GK,5.214097707624355,6.0,0.7859022923756447,1762,online
Daniel Bachmann,2021-22,15,GK,4.185727628588611,4.0,-0.18572762858861136,1762,online
David de Gea,2021-22,15,GK,3.255245902810952,6.0,2.744754097189048,1762,online
Ederson Santana de Moraes,2021-22,15,GK,3.965633202029113,3.0,-0.965633202029113,1762,online
Edouard Mendy,2021-22,15,GK,5.5731936328738305,1.0,-4.5731936328738305,1762,online
Emiliano Martínez,2021-22,15,GK,3.3895311270655073,3.0,-0.3895311270655073,1762,online
Hugo Lloris,2021-22,15,GK,4.114682720121034,6.0,1.885317279878966,1762,online
Illan Meslier,2021-22,15,GK,3.484297747813312,1.0,-2.484297747813312,1762,online
Jordan Pickford,2021-22,15,GK,3.943170472212522,2.0,-1.9431704722125218,1762,online
José Malheiro de Sá,2021-22,15,GK,5.418948007153837,3.0,-2.418948007153837,1762,online
Kasper Schmeichel,2021-22,15,GK,3.2029012978751443,1.0,-2.2029012978751443,1762,online
Lukasz Fabianski,2021-22,15,GK,3.5382455333298912,2.0,-1.5382455333298912,1762,online
Martin Dubravka,2021-22,15,GK,3.3436993039708685,6.0,2.6563006960291315,1762,online
Nick Pope,2021-22,15,GK,4.504470942678409,3.0,-1.5044709426784086,1762,online
Robert Sánchez,2021-22,15,GK,3.0287977915862765,3.0,-0.02879779158627649,1762,online
Tim Krul,2021-22,15,GK,4.011172427169925,2.0,-2.0111724271699254,1762,online
Vicente Guaita,2021-22,15,GK,2.8225680750990607,2.0,-0.8225680750990607,1762,online
Álvaro Fernández,2021-22,15,GK,3.608161621231173,2.0,-1.6081616212311731,1762,online
Aaron Ramsdale,2021-22,16,GK,3.908234777572807,11.0,7.091765222427194,1782,online
Alisson Ramses Becker,2021-22,16,GK,4.481111131830193,6.0,1.5188888681698067,1782,online
Daniel Bachmann,2021-22,16,GK,2.8262838955008,2.0,-0.8262838955007998,1782,online
David de Gea,2021-22,16,GK,3.1825401922734176,10.0,6.817459807726582,1782,online
Ederson Santana de Moraes,2021-22,16,GK,3.6209235603691665,6.0,2.3790764396308335,1782,online
Edouard Mendy,2021-22,16,GK,4.5130592666826015,2.0,-2.5130592666826015,1782,online
Emiliano Martínez,2021-22,16,GK,3.0568647024332036,3.0,-0.05686470243320363,1782,online
Illan Meslier,2021-22,16,GK,3.102465807048898,1.0,-2.102465807048898,1782,online
Jordan Pickford,2021-22,16,GK,3.7805420671076586,2.0,-1.7805420671076586,1782,online
José Malheiro de Sá,2021-22,16,GK,3.4550118657887934,4.0,0.5449881342112066,1782,online
Kasper Schmeichel,2021-22,16,GK,3.3631018353978064,7.0,3.6368981646021936,1782,online
Lukasz Fabianski,2021-22,16,GK,2.741208790086969,6.0,3.258791209913031,1782,online
Martin Dubravka,2021-22,16,GK,3.3876327745330896,0.0,-3.3876327745330896,1782,online
Nick Pope,2021-22,16,GK,4.023886790240973,9.0,4.976113209759027,1782,online
Tim Krul,2021-22,16,GK,3.8095825907995815,3.0,-0.8095825907995815,1782,online
Vicente Guaita,2021-22,16,GK,3.597587631508131,3.0,-0.597587631508131,1782,online
Willy Caballero,2021-22,16,GK,2.8848388317582407,1.0,-1.8848388317582407,1782,online
Álvaro Fernández,2021-22,16,GK,3.5432100321648514,2.0,-1.5432100321648514,1782,online
Aaron Ramsdale,2021-22,17,GK,5.9505133210063175,5.0,-0.9505133210063175,1800,online
Alisson Ramses Becker,2021-22,17,GK,4.669195681539345,2.0,-2.669195681539345,1800,online
Ederson Santana de Moraes,2021-22,17,GK,4.179920660032596,7.0,2.8200793399674042,1800,online
Edouard Mendy,2021-22,17,GK,3.292567806514967,2.0,-1.2925678065149668,1800,online
Emiliano Martínez,2021-22,17,GK,3.1795791485481724,7.0,3.8204208514518276,1800,online
Illan Meslier,2021-22,17,GK,4.088358235332711,1.0,-3.088358235332711,1800,online
Jack Butland,2021-22,17,GK,3.942448764109536,1.0,-2.942448764109536,1800,online
Jordan Pickford,2021-22,17,GK,3.9959435578065614,8.0,4.004056442193439,1800,online
José Malheiro de Sá,2021-22,17,GK,4.546083747624152,6.0,1.4539162523758478,1800,online
Lukasz Fabianski,2021-22,17,GK,3.5772782164520063,11.0,7.422721783547994,1800,online
Martin Dubravka,2021-22,17,GK,4.1148869651283375,3.0,-1.1148869651283375,1800,online
Robert Sánchez,2021-22,17,GK,4.024682801632853,3.0,-1.0246828016328529,1800,online
Tim Krul,2021-22,17,GK,3.4662817724418535,2.0,-1.4662817724418535,1800,online
Willy Caballero,2021-22,17,GK,2.513626291638312,1.0,-1.513626291638312,1800,online
Aaron Ramsdale,2021-22,18,GK,4.2023237258262505,2.0,-2.2023237258262505,1814,online
Alisson Ramses Becker,2021-22,18,GK,4.994422812431199,2.0,-2.994422812431199,1814,online
Ederson Santana de Moraes,2021-22,18,GK,4.357226274257012,6.0,1.6427737257429884,1814,online
Edouard Mendy,2021-22,18,GK,4.708682015969723,6.0,1.291317984030277,1814,online
Hugo Lloris,2021-22,18,GK,4.5179033972505955,2.0,-2.5179033972505955,1814,online
Illan Meslier,2021-22,18,GK,4.126358614732222,3.0,-1.1263586147322222,1814,online
José Malheiro de Sá,2021-22,18,GK,4.1825932654006,6.0,1.8174067345994,1814,online
Martin Dubravka,2021-22,18,GK,3.6052239659503678,1.0,-2.6052239659503678,1814,online
Aaron Ramsdale,2021-22,19,GK,5.282262338386014,6.0,0.7177376616139863,1822,online
Angus Gunn,2021-22,19,GK,6.328606331954967,0.0,-6.328606331954967,1822,online
David de Gea,2021-22,19,GK,3.3037213195259865,5.0,1.6962786804740135,1822,online
Ederson Santana de Moraes,2021-22,19,GK,4.870980471225656,2.0,-2.870980471225656,1822,online
Edouard Mendy,2021-22,19,GK,4.392705344667533,2.0,-2.392705344667533,1822,online
Emiliano Martínez,2021-22,19,GK,4.947728459270359,0.0,-4.947728459270359,1822,online
Fraser Forster,2021-22,19,GK,2.143056524296313,1.0,-1.143056524296313,1822,online
Hugo Lloris,2021-22,19,GK,4.5679721531143,6.0,1.4320278468857,1822,online
Jack Butland,2021-22,19,GK,1.9019277698192152,2.0,0.09807223018078481,1822,online
Kasper Schmeichel,2021-22,19,GK,2.4152100542924555,-1.0,-3.4152100542924555,1822,online
Lukasz Fabianski,2021-22,19,GK,3.115439102950791,2.0,-1.1154391029507909,1822,online
Martin Dubravka,2021-22,19,GK,3.8515090913597234,2.0,-1.8515090913597234,1822,online
Robert Sánchez,2021-22,19,GK,4.246755031224753,9.0,4.753244968775247,1822,online
Álvaro Fernández,2021-22,19,GK,2.876180462013725,2.0,-0.8761804620137248,1822,online
Alisson Ramses Becker,2021-22,20,GK,4.102466682824152,2.0,-2.1024666828241516,1836,online
Angus Gunn,2021-22,20,GK,2.0529467420867085,2.0,-0.052946742086708465,1836,online
Daniel Bachmann,2021-22,20,GK,2.4825157771225137,0.0,-2.4825157771225137,1836,online
David de Gea,2021-22,20,GK,2.3301139674707434,2.0,-0.3301139674707434,1836,online
Ederson Santana de Moraes,2021-22,20,GK,4.256865374894504,9.0,4.743134625105496,1836,online
Edouard Mendy,2021-22,20,GK,4.673382568930498,3.0,-1.6733825689304984,1836,online
Fraser Forster,2021-22,20,GK,2.468306573434091,8.0,5.531693426565909,1836,online
Hugo Lloris,2021-22,20,GK,5.367783044498879,2.0,-3.3677830444988794,1836,online
Kasper Schmeichel,2021-22,20,GK,1.5387168194814038,15.0,13.461283180518596,1836,online
Lukasz Fabianski,2021-22,20,GK,2.695166263928414,3.0,0.3048337360715858,1836,online
Robert Sánchez,2021-22,20,GK,3.5446421422524406,3.0,-0.5446421422524406,1836,online
Vicente Guaita,2021-22,20,GK,2.9406885819409614,6.0,3.0593114180590386,1836,online
Wayne Hennessey,2021-22,20,GK,2.5533100589706472,2.0,-0.5533100589706472,1836,online
Álvaro Fernández,2021-22,20,GK,2.960675851948482,2.0,-0.9606758519484822,1836,online
Aaron Ramsdale,2021-22,21,GK,4.46607773936742,1.0,-3.46607773936742,1850,online
Caoimhin Kelleher,2021-22,21,GK,5.787114972636716,2.0,-3.787114972636716,1850,online
Daniel Bachmann,2021-22,21,GK,2.1962238833642194,5.0,2.8037761166357806,1850,online
David de Gea,2021-22,21,GK,2.69667587245342,3.0,0.3033241275465799,1850,online
Ederson Santana de Moraes,2021-22,21,GK,3.7647001341629833,2.0,-1.7647001341629833,1850,online
Edouard Mendy,2021-22,21,GK,4.994080671089409,2.0,-2.9940806710894092,1850,online
Emiliano Martínez,2021-22,21,GK,3.8904653728687704,1.0,-2.8904653728687704,1850,online
Fraser Forster,2021-22,21,GK,2.348869515551313,3.0,0.6511304844486872,1850,online
Hugo Lloris,2021-22,21,GK,5.74932648406063,8.0,2.2506735159393703,1850,online
Illan Meslier,2021-22,21,GK,3.510998110938738,2.0,-1.510998110938738,1850,online
Jordan Pickford,2021-22,21,GK,3.32672574168805,1.0,-2.32672574168805,1850,online
José Malheiro de Sá,2021-22,21,GK,4.263352223975768,5.0,0.736647776024232,1850,online
Lukasz Fabianski,2021-22,21,GK,2.7178119836822843,2.0,-0.7178119836822843,1850,online
Robert Sánchez,2021-22,21,GK,3.933848360890372,2.0,-1.933848360890372,1850,online
Tim Krul,2021-22,21,GK,3.7521608789692222,2.0,-1.7521608789692222,1850,online
Vicente Guaita,2021-22,21,GK,4.065442928281948,1.0,-3.065442928281948,1850,online
Wayne Hennessey,2021-22,21,GK,3.403932369991783,2.0,-1.4039323699917832,1850,online
Álvaro Fernández,2021-22,21,GK,2.928791133964026,3.0,0.07120886603597398,1850,online
Alisson Ramses Becker,2021-22,22,GK,4.902148285192147,6.0,1.0978517148078533,1868,online
Ben Foster,2021-22,22,GK,4.258971949209921,2.0,-2.258971949209921,1868,online
David de Gea,2021-22,22,GK,2.6063741328450116,4.0,1.3936258671549884,1868,online
Ederson Santana de Moraes,2021-22,22,GK,4.876033915602628,6.0,1.123966084397372,1868,online
Emiliano Martínez,2021-22,22,GK,4.250257010568498,2.0,-2.2502570105684976,1868,online
Fraser Forster,2021-22,22,GK,1.8853448673663793,1.0,-0.8853448673663793,1868,online
Hugo Lloris,2021-22,22,GK,4.4936670613983445,1.0,-3.4936670613983445,1868,online
Illan Meslier,2021-22,22,GK,2.8999661031606445,2.0,-0.8999661031606445,1868,online
Jack Butland,2021-22,22,GK,2.9406944900997103,11.0,8.05930550990029,1868,online
Jonas Lössl,2021-22,22,GK,3.8298900221701526,1.0,-2.8298900221701526,1868,online
Jordan Pickford,2021-22,22,GK,3.10241966321381,1.0,-2.10241966321381,1868,online
José Malheiro de Sá,2021-22,22,GK,3.8939610091359196,7.0,3.1060389908640804,1868,online
Kasper Schmeichel,2021-22,22,GK,2.3670078658308564,2.0,-0.36700786583085643,1868,online
Kepa Arrizabalaga,2021-22,22,GK,3.4215539672466337,3.0,-0.42155396724663374,1868,online
Lukasz Fabianski,2021-22,22,GK,3.042603315950794,1.0,-2.042603315950794,1868,online
Martin Dubravka,2021-22,22,GK,3.6682892448553432,3.0,-0.6682892448553432,1868,online
Robert Sánchez,2021-22,22,GK,3.795863700751723,2.0,-1.795863700751723,1868,online
Tim Krul,2021-22,22,GK,4.965981619889236,3.0,-1.9659816198892361,1868,online
Álvaro Fernández,2021-22,22,GK,3.1196673960205263,4.0,0.8803326039794737,1868,online
Aaron Ramsdale,2021-22,23,GK,4.127470451211193,8.0,3.8725295487888074,1887,online
Alisson Ramses Becker,2021-22,23,GK,4.25221798931447,3.0,-1.2522179893144703,1887,online
Alphonse Areola,2021-22,23,GK,2.6175758446171766,2.0,-0.6175758446171766,1887,online
Angus Gunn,2021-22,23,GK,2.2922863296893334,9.0,6.707713670310667,1887,online
Ben Foster,2021-22,23,GK,4.281657958846101,6.0,1.7183420411538988,1887,online
Daniel Bachmann,2021-22,23,GK,3.0041761659049326,1.0,-2.0041761659049326,1887,online
David de Gea,2021-22,23,GK,3.032022959731226,6.0,2.967977040268774,1887,online
Ederson Santana de Moraes,2021-22,23,GK,4.37992455149742,2.0,-2.37992455149742,1887,online
